sample_order,question_id,paper_id,split,sampling_hash,sampling_algorithm,seed,sample_size,validation_pool_size,source
11,4625cfba3083346a96e573af5464bc26c34ec943,1810.04428,validation,020abdbeb555c68c5f1c9d6e63f7c924f098207471914595cf6d1ba969112b14,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
12,1d9aeeaa6efa1367c22be0718f5a5635a73844bd,1907.09369,validation,0224dbecf1ed9ac1f09d7da483c039eb840e1bd753ba7b0f8d470ed137274001,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
13,70148c8d0f345ea36200d5ba19d021924d98e759,1906.01040,validation,02335cdcd8327c0c7f67344a7b01bf1ee05eb060838a67be922a62677d4d632f,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
14,0752d71a0a1f73b3482a888313622ce9e9870d6e,1708.01464,validation,0238df6f1c7da765a38271e7ee39681ab2134227969d0948d9abed5381cc6dcf,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
15,483a699563efcb8804e1861b18809279f21c7610,1910.06592,validation,02487196dfc84b56bebff8098058a514303e3708f4e6a52e89f381d34e9b5012,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
16,899ed05c460bf2aa0aa65101cad1986d4f622652,2002.02070,validation,027061f509b41ca82f3514be368fb2fdb3f96fd8e88a435244d9d9f78aaf173c,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
17,9b4dc790e4ff49562992aae4fad3a38621fadd8b,1810.12091,validation,02dfedc83fc0087d9af6562adc9f08778493180d3b36415cbc3fa9be5f15e90f,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
18,ba28ce9a2f7e8524243adf288cc3f11055e667bb,1907.01468,validation,0329bae7bf43c3f017eedd386dfd2dbf8302c61df0ff39113044778655298bf0,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
19,197b276d0610ebfacd57ab46b0b29f3033c96a40,1712.00991,validation,0358d88d05acae404fcc95b961a73d4d35b2e7350f209bc369c14b3515c03546,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
20,27275fe9f6a9004639f9ac33c3a5767fea388a98,2003.11645,validation,03726853388ff5b95fe1a418860c0d01317261afd382e0c83df691668518d48e,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
21,7e4ef0a4debc048b244b61b4f7dc2518b5b466c0,1909.01383,validation,03dcb18750f0047fb16a95c57b1f181f6948e897cd31682a37901a4fb4c59320,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
22,3611a72f754de1e256fbd25b012197e1c24e8470,1610.09225,validation,04019ef24d6b99d68b7fc17857eeb61796244fd95e99656014b5d9261e08f5d7,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
23,861187338c5ad445b9acddba8f2c7688785667b1,1912.04961,validation,044cdf8f44ed45c5a3bb010dfd7c4060193848f959078a8a3ce11b249bd8136c,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
24,7bd6a6ec230e1efb27d691762cc0674237dc7967,1808.09029,validation,045282289b133f2c55c5150d1a5f243d9bf24eb40f64cb81705bb2fc38544051,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
25,f5e6f43454332e0521a778db0b769481e23e7682,1912.01214,validation,047ff688d1d112ec0a4221e2e5c0b47a3f6fdb75ef4a3d915c98ef1a28df1a56,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
26,0689904db9b00a814e3109fb1698086370a28fa2,1811.05711,validation,04afbafeeaf4af61c9c758645bafac47dfa94a8ae00c6f28a3ab3dba7e447368,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
27,dea9e7fe8e47da5e7f31d9b1a46ebe34e731a596,1806.05513,validation,04b3a52fc97a79322c41cee50f26fc6e6b2e374837c20fd940cf2aa06ff32210,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
28,c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,1810.12085,validation,0519c8cb77be438df5c5bb36a459146af411523fb860a220582db4d50f423df2,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
29,f903396d943541a8cc65edefb04ca37814ed30dd,1907.01468,validation,051fef377b313f33e31bfd48c1162ec815be203b5ee180b7a5943c06cfb70050,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
30,f71b52e00e0be80c926f153b9fe0a06dd93af11e,1910.03634,validation,05230efe24a232926a71d244db513d30ec681b17f2c7f921032ae6d087813573,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
31,31b92c03d5b9be96abcc1d588d10651703aff716,2002.01984,validation,053c2f13d19134b16c1370ccd21b906a62735adb0c50479f26092c72fe929fd8,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
32,af5730d82535464cedfa707a03415ac2e7a21295,1910.14599,validation,0557b97b4282551fec394e6190b2f42005f0e53c8ee71ae498df7a40f143bdfc,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
33,61652a3da85196564401d616d251084a25ab4596,1712.00991,validation,05bb6421cc4b1eb557901a9df6aa98f2ef927576c0df957ee92835ae19ed0b0e,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
34,e831041d50f3922265330fcbee5a980d0e2586dd,1912.00903,validation,064d25c61b6629a920ccf7035d46e6912b8194891804aa1ef0f9c770c9edc825,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
35,7b4992e2d26577246a16ac0d1efc995ab4695d24,1707.05236,validation,0664bc616c567a8611f405fa5151d3d56079eb939f527105987b51ebd309536b,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
36,f0848e7a339da0828278f6803ed7990366c975f0,1911.00841,validation,06b7cde0eeb1168db09872a1c30a826eb6d19994e4987cdb843321e5ab0ffeee,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
37,0602a974a879e6eae223cdf048410b5a0111665e,1908.09246,validation,075fde1e1ae85e4a78379dfcb0fa59a6f38835226c02f09ecbdfe045f572df3c,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
38,49764eee7fb523a6a28375cc699f5e0220b81766,1908.05441,validation,0791332ce7d0b18429a58b5b8a343950e47fd36a38038a70a0fbd7097ff88acc,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
39,203337c15bd1ee05763c748391d295a1f6415b9b,1909.13104,validation,079c1efb3335f8a4c1323180d7b0519fbf260d3e90cbbad366ec97e2e311fcb9,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
40,7cd22ca9e107d2b13a7cc94252aaa9007976b338,1802.07862,validation,07a654d2e5be3ab39b5bf6b56f9c7196c4d0d4f06fbe425c72dd075b7701f670,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
41,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,1910.07601,validation,07b4db64840b96aff7e13a142345c9afd9ba9b4029dfd146cac2e59340f77235,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
42,cee8cfaf26e49d98e7d34fa1b414f8f31d6502ad,2002.01320,validation,0816ebde81438a2789a378dd71f4f915eb4ccf85ba4dea7761951003defbbc94,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
43,30af1926559079f59b0df055da76a3a34df8336f,1912.03627,validation,08411b3e707f6257d6368d02d76adbb59433ac7c317723562a40edecf20c51c3,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
44,8748e8f64af57560d124c7b518b853bf2711c13e,1910.12574,validation,0899d091ce50be20776240fe6d37a1b96dc799f2317a155df12e98eba86fda8d,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
45,975e60535724f4149c7488699a199ba2920a062c,1907.01468,validation,08c551ce3bee90f6c80ae68b37cb80ad3cfb26cae340127698a52e4ec07d495d,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
46,30eacb4595014c9c0e5ee9669103d003cfdfe1e5,1605.07333,validation,08edf539afcde1893a8dd043f8cc91e882d9ae948921880f42dcbc3f7c200d19,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
47,92bb41cf7bd1f7886784796a8220ed5aa07bc49b,2001.07820,validation,0995fc4a280702a7ac04b43341856e2cc346967e65ac736e9597505ec56e5f28,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
48,b0a18628289146472aa42f992d0db85c200ec64b,2003.11563,validation,099dc4adbe1906665729d6e358516e355d5ac6944e9c5a40859b046cdecc16c4,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
49,badc9db40adbbf2ea7bac29f2e4e3b6b9175b1f9,1909.00175,validation,0a8bd9b2128437874d8c2b8b74c65c959dbe052a9d39739657009fb90162bc9d,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
50,2c7e94a65f5f532aa31d3e538dcab0468a43b264,1909.02027,validation,0a93582ac2f88068f946405f5955076409b3eba9f07fe2a6b2cff1e39f27e7f6,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
51,aefa333b2cf0a4000cd40566149816f5b36135e7,1604.05372,validation,0b0a979fd1001cae39a6a764974d1486227fe26edc94c2b791e02e952fbb7eba,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
52,5c3e98e3cebaecd5d3e75ec2c9fc3dd267ac3c83,1909.06200,validation,0b3aa6a23649cd06c024595891d4cd4f5fea0cd906710c089c37202cd4a63825,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
53,e101e38efaa4b931f7dd75757caacdc945bb32b4,1910.12574,validation,0b55ec6b1eed54885b257ece6afcd42948bbd80f5785241b420d58512e344f90,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
54,48bd71477d5f89333fa7ce5c4556e4d950fb16ed,2002.01207,validation,0b8d5e5f1ed35bc312a2614f5ed92e6eca24092022d0320beac8b3dd0c7dd757,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
55,111afb77cfbf4c98e0458606378fa63a0e965e36,1603.01514,validation,0b8e74f47962939a3f95800d80391f76e8d31f6a6209b670e1d205398cb5dec6,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
56,59e58c6fc63cf5b54b632462465bfbd85b1bf3dd,2004.02192,validation,0bcc8179635bd3e1d0bb0a5ddc29b7d64ea33ead92c6a9be3a95ce4ccc4dbd03,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
57,dcea88698949da4a1bd00277c06df06c33f6a5ff,1805.01445,validation,0c4687eb1b4171bc504f2fe5c0bf9cea6cad98cde310aadce576c0c9370ab0a8,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
58,eda4869c67fe8bbf83db632275f053e7e0241e8c,1706.09673,validation,0ccc0220225809ee48c066877f492d699c05c1175b4604a6b00f8b443135c3b5,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
59,f03df5d99b753dc4833ef27b32bb95ba53d790ee,1712.05999,validation,0cd54f8df1ca7d92f6e33a0023009305fecdf7e88220c53013162234e4d81b3e,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
60,8e44c02c2d9fa56fb74ace35ee70a5add50b52ae,1704.04452,validation,0cfe74ffee9b8f68fa122644fd76d7b9664ff0f3b363e7ab5a8f659b3cbe5838,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
61,46c9e5f335b2927db995a55a18b7c7621fd3d051,2003.03044,validation,0d174d7bc827dad1fc7612a5b9dd0bd29da9e64bea6457e704d92e7ae689257a,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
62,cd06d775f491b4a17c9d616a8729fd45aa2e79bf,2002.04181,validation,0d1afb6a51c0566b1583de3982bce8519afd15712c20c595f11f07d4c519d858,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
63,73e83c54251f6a07744413ac8b8bed6480b2294f,2001.01269,validation,0d8b0a6b9713c6bfd3a043495cf048f3492cf29690a292c28417aab2fbc39158,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
64,ef396a34436072cb3c40b0c9bc9179fee4a168ae,1705.04153,validation,0db2dee8224e89206786e92cc2d94020464628ded51a584cbc5d4cbd212bd213,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
65,435570723b37ee1f5898c1a34ef86a0b2e8701bb,1801.10293,validation,0dc8557f9a690c3eedeb62fd5cd8a392de7054cb67b181a65d4c129f9a76f9c5,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
66,a1ac2a152710335519c9a907eec60d9f468b19db,1909.06162,validation,0e4567ba57ad2f34d1a9c79ad3f2edf786a153a5bad426a214e0a6fdca62f80d,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
67,1beb4a590fa6127a138f4ed1dd13d5d51cc96809,1610.08815,validation,0e52592831383263e49b4e304201665de17ab72745b0c917472a41379bcc616a,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
68,f697d00a82750b14376fe20a5a2b249e98bebe9b,1908.01294,validation,0e7b3bba9490439b8d3283453503e0b4f3ad2e461c0efe3f114a9e93aa820571,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
69,6568a31241167f618ef5ede939053feaa2fb0d7e,1603.01514,validation,0ed4c997cb529a84194d36c5259ae834c8ec4315a0a0478f7bdd37217589ffed,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
70,8a1c0ef69b6022a0642ca131a8eacb5c97016640,1808.10245,validation,0fb8afe50c2702931300bab5066bda150b247769fbed5010564fbd0194b43e78,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
71,d6e353e0231d09fd5dcba493544d53706f3fe1ab,1912.01852,validation,0ff1ed4abe5ba02b3064ee46dc898e3f1a1aeb8f1da482aeff25c46d44e094c6,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
72,b21bc09193699dc9cfad523f3d5542b0b2ff1b8e,1712.05608,validation,101136ab541f13010ac7501dd2b1fd19674bc85e86665caee734dad2bbd0ced9,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
73,2a6003a74d051d0ebbe62e8883533a5f5e55078b,1702.03342,validation,1015a33d13588423c227248681fa2fb1bb25c593629cd76acc1d34e5dbbbe6db,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
74,76ed74788e3eb3321e646c48ae8bf6cdfe46dca1,2002.01207,validation,1068caeec43ee3d70383fca04bcacf082a5c0381e35e9eb02f35a1d9eef1716a,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
75,559c68802ee2bb8b11e2188127418ca3a6155ba7,2002.01320,validation,1078058955a6087b88656ba460ecc1248ab26cb70017f0c260251bfada1e59ae,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
76,1522ccedbb1f668958f24cca070f640274bc2549,1704.04452,validation,10a7e7d518089d93f34221966222eca885e1d6006f3760d784a641786bb9212d,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
77,ababb79dd3c301f4541beafa181f6a6726839a10,1604.03114,validation,10ff5dc1dfb5a0d6777acdb42986a59c980b6dd5e4a60599e2696ade9af1ebfb,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
78,72755c2d79210857cfff60bfbcb55f83c71ada51,1702.03856,validation,115772c92353d46455d6a1313291183238643b1c4e2f4e34eab18b91600f6f2e,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
79,bb2de20ee5937da7e3e6230e942bec7b6e8f61ee,1908.05828,validation,12120a2e9dcc4dba4a471d86638be74bc6c48a7cb9bfdef9eceef0d2d1f400ce,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
80,c8541ff10c4e0c8e9eb37d9d7ea408d1914019a9,1911.07555,validation,121e0c2485d446e87fe092066a45ca6a595bfbbcedf74f375399b88f3a3e9371,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
81,d53299fac8c94bd0179968eb868506124af407d1,2002.02070,validation,1222e0b34fd6a7dc18f4473eb1e0f5febefab79fc04eae45ab202738f7499ba0,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
82,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,1810.08699,validation,12231eccda0606d46f3c9877eba94c1ef2362c3cf087b42ad9691a37f2e0d51d,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
83,567dc9bad8428ea9a2658c88203a0ed0f8da0dc3,1908.05828,validation,125a31e6a77fe8beb73bf40ff75fb2f047dd83933ae8661c39198ee065803ca2,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
84,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,1808.09111,validation,12735238f165d267b1ebcad9511d3be4ff3f72ae6af5c06854648adc44daccef,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
85,c5b0ed5db65051eebd858beaf303809aa815e8e5,1908.07245,validation,12d9508f728627007339473895451d27e627a33b55ca4d2ee61605e124ba0271,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
86,f59f1f5b528a2eec5cfb1e49c87699e0c536cc45,1908.05828,validation,12df3fe42b50b056e7c484d701c182c83380a294f38f98984ccdbfcd9e6c654a,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
87,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,1904.10503,validation,12e2c10d60ee79eb481957bd70e22675c475d0bcf056daa9fad0b6d02ebc2bfa,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
88,044f922604b4b3f42ae381419fd5cd5624fa0637,1710.03348,validation,132ca4f6e6bc8e1c111a05ed3781dc90debb82af63d6c262ae6a72634c0f8a36,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
89,fd0a3e9c210163a55d3ed791e95ae3875184b8f8,1709.07814,validation,134386c800d81ecba3321bd264dc9946f333fa24a12968be592ad981a40dadc1,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
90,c2d1387e08cf25cb6b1f482178cca58030e85b70,2003.11645,validation,1357828c1fb4178520470d3790c4c3f2236450478102e7df7cb47e30e32734b8,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
91,da55bd769721b878dd17f07f124a37a0a165db02,2001.02284,validation,1380adc768c7d3b1c084080f16d4b3f39f0a53416409d5d6453af93b4ec89a37,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
92,40c0f97c3547232d6aa039fcb330f142668dea4b,1709.10367,validation,1389c8b0c5c9c5e325b7777b2ad38dca82c1e1d3fe2bf844186b9c5ed07a56e7,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
93,2c7494d47b2a69f182e83455fe4c75ae3b2893e9,1706.09673,validation,138e5214562f83c5f969ab5385158c5632df6482afad11d8bbf0e3aa5b827599,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
94,a616a3f0d244368ec588f04dfbc37d77fda01b4c,2003.04866,validation,13e4044af3337bdb58d5255928d2f25a370e3dd60ca8cdec45ebada0c634aa19,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
95,22732cb9476e521452bf0538f3fdb94cf3867651,1701.05574,validation,1478e5a6737cafe07cd9efc7691da0d1daab0ed219f6a3b221cd551df3e54b37,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
96,22815878083ebd2f9e08bc33a5e733063dac7a0f,1909.03135,validation,14a52564df23cfcb8e52d04a027284dfeb01cb73d5e6d9a95c0e23e0c61937b5,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
97,d2a0142150cc3788475572f82458ef88087bd7ac,2001.05865,validation,14adbbbe4d38a778fa0cebd1ff04619b311d6cfeaf21151e22d09b4387d1e4d7,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
98,f88036174b4a0dbf4fe70ddad884d16082c5748d,2002.02070,validation,14b5c78c15dbe32f2f6d659a8919b6f2e09c47306130a2a3f0026a7dec84c676,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
99,64af7f5c109ed10eda4fb1b70ecda21e6d5b96c8,2003.11563,validation,14b8e6a44cefd698f9f962f13f9f959f86ea859af5303bc02e2777964673a384,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
100,c9305e5794b65b33399c22ac8e4e024f6b757a30,1909.06162,validation,1542b16e81502d382860adfc001e764fca54a35352548cec41962c5dd1bb95a9,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
